imgname,startx,starty,endx,eny,label_-1
mechanicalmeter/5C98983.jpg,157,51,192,106,8
mechanicalmeter/5C98983.jpg,222,58,260,107,9
mechanicalmeter/5C98983.jpg,294,65,327,112,8
mechanicalmeter/5C98983.jpg,359,67,397,113,3
mechanicalmeter/5C98983.jpg,417,51,469,116,-1
mechanicalmeter/5C00641.jpg,84,120,115,178,10
mechanicalmeter/5C00641.jpg,142,119,173,177,10
mechanicalmeter/5C00641.jpg,214,113,249,172,6
mechanicalmeter/5C00641.jpg,288,117,323,174,4
mechanicalmeter/5C00641.jpg,366,116,399,174,1
mechanicalmeter/5C00641.jpg,418,179,442,204,11
mechanicalmeter/5C00641.jpg,441,118,477,174,-1
mechanicalmeter/5C00641.jpg,510,122,548,175,-1
mechanicalmeter/5C00641.jpg,565,114,606,179,-1
mechanicalmeter/5C82175.jpg,109,52,139,104,8
mechanicalmeter/5C82175.jpg,169,43,206,102,2
mechanicalmeter/5C82175.jpg,240,41,271,94,1
mechanicalmeter/5C82175.jpg,310,40,345,98,7
mechanicalmeter/5C82175.jpg,381,51,412,102,5
mechanicalmeter/5C82175.jpg,443,48,486,109,-1
mechanicalmeter/5C074935.jpg,226,58,256,105,10
mechanicalmeter/5C074935.jpg,289,52,316,100,7
mechanicalmeter/5C074935.jpg,350,55,381,102,4
mechanicalmeter/5C074935.jpg,414,55,444,102,9
mechanicalmeter/5C074935.jpg,476,57,501,101,3
mechanicalmeter/5C074935.jpg,532,56,564,101,5
mechanicalmeter/5C37126.jpg,183,54,216,109,3
mechanicalmeter/5C37126.jpg,250,51,283,104,7
mechanicalmeter/5C37126.jpg,319,48,352,101,1
mechanicalmeter/5C37126.jpg,387,52,417,102,2
mechanicalmeter/5C37126.jpg,453,45,497,105,6
mechanicalmeter/5C012282.jpg,126,181,155,239,10
mechanicalmeter/5C012282.jpg,187,179,225,239,1
mechanicalmeter/5C012282.jpg,250,178,288,235,2
mechanicalmeter/5C012282.jpg,308,182,349,239,2
mechanicalmeter/5C012282.jpg,380,188,421,247,8
mechanicalmeter/5C012282.jpg,445,180,485,234,2
mechanicalmeter/040104.jpg,151,110,187,175,10
mechanicalmeter/040104.jpg,209,107,249,172,4
mechanicalmeter/040104.jpg,272,106,312,174,10
mechanicalmeter/040104.jpg,337,106,377,174,1
mechanicalmeter/040104.jpg,402,107,440,174,10
mechanicalmeter/040104.jpg,462,109,497,177,4
mechanicalmeter/5C41606.jpg,146,82,178,145,4
mechanicalmeter/5C41606.jpg,202,101,233,142,1
mechanicalmeter/5C41606.jpg,260,98,291,144,6
mechanicalmeter/5C41606.jpg,319,102,349,147,10
mechanicalmeter/5C41606.jpg,375,97,410,143,6
mechanicalmeter/5C41606.jpg,430,83,476,136,-1
mechanicalmeter/5C41606.jpg,432,164,447,188,11
mechanicalmeter/5C028624.jpg,188,7,214,58,10
mechanicalmeter/5C028624.jpg,246,5,279,56,2
mechanicalmeter/5C028624.jpg,309,4,340,56,8
mechanicalmeter/5C028624.jpg,373,9,403,58,6
mechanicalmeter/5C028624.jpg,436,13,463,56,2
mechanicalmeter/5C028624.jpg,491,18,521,60,4
mechanicalmeter/5C074384.jpg,223,58,254,106,10
mechanicalmeter/5C074384.jpg,287,59,319,99,7
mechanicalmeter/5C074384.jpg,349,56,380,104,4
mechanicalmeter/5C074384.jpg,409,56,446,106,3
mechanicalmeter/5C074384.jpg,475,58,503,106,8
mechanicalmeter/5C074384.jpg,525,56,561,100,4
mechanicalmeter/8_8.jpg,54,75,105,143,10
mechanicalmeter/8_8.jpg,148,67,213,133,10
mechanicalmeter/8_8.jpg,260,67,328,136,10
mechanicalmeter/8_8.jpg,373,62,438,130,10
mechanicalmeter/8_8.jpg,489,56,555,126,9
mechanicalmeter/029045.jpg,141,71,177,135,10
mechanicalmeter/029045.jpg,198,66,236,130,2
mechanicalmeter/029045.jpg,257,61,297,127,9
mechanicalmeter/029045.jpg,319,58,361,124,10
mechanicalmeter/029045.jpg,383,58,425,122,4
mechanicalmeter/029045.jpg,442,61,491,125,5
mechanicalmeter/5C277166.jpg,144,115,176,172,2
mechanicalmeter/5C277166.jpg,203,111,236,164,7
mechanicalmeter/5C277166.jpg,264,112,299,165,7
mechanicalmeter/5C277166.jpg,328,108,362,167,1
mechanicalmeter/5C277166.jpg,390,111,425,167,6
mechanicalmeter/5C277166.jpg,454,115,489,165,5
mechanicalmeter/5C075243.jpg,224,58,255,107,10
mechanicalmeter/5C075243.jpg,288,56,318,107,7
mechanicalmeter/5C075243.jpg,349,55,382,106,5
mechanicalmeter/5C075243.jpg,413,54,442,100,2
mechanicalmeter/5C075243.jpg,476,55,509,108,4
mechanicalmeter/5C075243.jpg,528,55,562,101,3
mechanicalmeter/5C81327.jpg,102,46,134,100,8
mechanicalmeter/5C81327.jpg,166,38,197,93,1
mechanicalmeter/5C81327.jpg,237,40,272,92,3
mechanicalmeter/5C81327.jpg,308,38,347,99,2
mechanicalmeter/5C81327.jpg,383,47,417,102,7
mechanicalmeter/5C81327.jpg,448,44,493,110,-1
mechanicalmeter/7_9.jpg,57,73,108,142,10
mechanicalmeter/7_9.jpg,149,67,213,134,10
mechanicalmeter/7_9.jpg,258,63,327,132,10
mechanicalmeter/7_9.jpg,375,62,442,132,10
mechanicalmeter/7_9.jpg,489,77,551,132,8
mechanicalmeter/5C18565.jpg,158,84,191,139,1
mechanicalmeter/5C18565.jpg,213,98,247,144,8
mechanicalmeter/5C18565.jpg,276,77,311,140,5
mechanicalmeter/5C18565.jpg,341,77,376,140,6
mechanicalmeter/5C18565.jpg,401,78,440,144,5
mechanicalmeter/5C18565.jpg,460,81,500,142,-1
mechanicalmeter/5C81351.jpg,102,44,134,99,8
mechanicalmeter/5C81351.jpg,167,36,197,93,1
mechanicalmeter/5C81351.jpg,237,39,272,93,3
mechanicalmeter/5C81351.jpg,311,39,347,98,5
mechanicalmeter/5C81351.jpg,385,43,413,94,1
mechanicalmeter/5C81351.jpg,448,45,487,106,-1
mechanicalmeter/5C28311.jpg,145,88,178,137,2
mechanicalmeter/5C28311.jpg,208,87,238,139,8
mechanicalmeter/5C28311.jpg,268,87,299,140,3
mechanicalmeter/5C28311.jpg,325,86,357,139,1
mechanicalmeter/5C28311.jpg,379,85,415,142,1
mechanicalmeter/5C28311.jpg,435,163,452,181,11
mechanicalmeter/5C28311.jpg,438,81,481,153,-1
mechanicalmeter/5C0194.jpg,183,147,227,200,10
mechanicalmeter/5C0194.jpg,261,149,296,197,1
mechanicalmeter/5C0194.jpg,333,147,379,200,9
mechanicalmeter/5C0194.jpg,410,150,456,196,4
mechanicalmeter/5C0194.jpg,469,209,484,225,11
mechanicalmeter/5C0194.jpg,480,141,525,182,-1
mechanicalmeter/5C81278.jpg,102,46,134,100,8
mechanicalmeter/5C81278.jpg,164,38,197,92,1
mechanicalmeter/5C81278.jpg,237,37,270,93,2
mechanicalmeter/5C81278.jpg,313,36,346,91,7
mechanicalmeter/5C81278.jpg,381,37,416,94,8
mechanicalmeter/5C81278.jpg,451,47,489,108,-1
mechanicalmeter/5C16615.jpg,123,74,163,138,1
mechanicalmeter/5C16615.jpg,183,73,217,142,6
mechanicalmeter/5C16615.jpg,245,76,279,141,6
mechanicalmeter/5C16615.jpg,303,87,334,138,1
mechanicalmeter/5C16615.jpg,364,89,406,144,5
mechanicalmeter/5C16615.jpg,422,72,462,116,-1
mechanicalmeter/5C026263.jpg,147,193,187,246,10
mechanicalmeter/5C026263.jpg,217,192,248,248,2
mechanicalmeter/5C026263.jpg,279,199,310,252,6
mechanicalmeter/5C026263.jpg,347,198,377,254,2
mechanicalmeter/5C026263.jpg,407,195,442,254,6
mechanicalmeter/5C026263.jpg,469,193,517,249,3
mechanicalmeter/5C79548.jpg,97,127,131,187,7
mechanicalmeter/5C79548.jpg,163,124,196,185,9
mechanicalmeter/5C79548.jpg,237,125,275,186,5
mechanicalmeter/5C79548.jpg,311,129,344,188,4
mechanicalmeter/5C79548.jpg,383,127,419,188,8
mechanicalmeter/5C79548.jpg,455,142,491,195,-1
mechanicalmeter/5C59642.jpg,144,98,178,148,5
mechanicalmeter/5C59642.jpg,194,96,226,149,9
mechanicalmeter/5C59642.jpg,249,99,285,152,6
mechanicalmeter/5C59642.jpg,302,99,336,147,4
mechanicalmeter/5C59642.jpg,358,102,389,152,2
mechanicalmeter/5C59642.jpg,410,105,455,160,-1
mechanicalmeter/5C87043.jpg,127,82,159,134,8
mechanicalmeter/5C87043.jpg,184,76,219,125,7
mechanicalmeter/5C87043.jpg,242,74,273,123,10
mechanicalmeter/5C87043.jpg,307,79,336,126,4
mechanicalmeter/5C87043.jpg,360,80,397,129,3
mechanicalmeter/5C87043.jpg,416,77,461,133,-1
mechanicalmeter/5C84372.jpg,127,81,158,132,8
mechanicalmeter/5C84372.jpg,185,78,218,128,4
mechanicalmeter/5C84372.jpg,241,76,277,128,3
mechanicalmeter/5C84372.jpg,300,80,335,134,7
mechanicalmeter/5C84372.jpg,360,76,397,134,2
mechanicalmeter/5C84372.jpg,416,75,462,132,-1
mechanicalmeter/028004.jpg,177,154,212,203,10
mechanicalmeter/028004.jpg,226,143,265,201,2
mechanicalmeter/028004.jpg,285,142,321,200,8
mechanicalmeter/028004.jpg,341,139,377,199,10
mechanicalmeter/028004.jpg,393,137,433,193,10
mechanicalmeter/028004.jpg,450,137,501,194,4
mechanicalmeter/5C34545.jpg,130,44,176,97,3
mechanicalmeter/5C34545.jpg,209,38,255,92,4
mechanicalmeter/5C34545.jpg,282,41,327,97,5
mechanicalmeter/5C34545.jpg,361,41,407,90,4
mechanicalmeter/5C34545.jpg,439,50,486,101,5
mechanicalmeter/5C075898.jpg,225,58,255,107,10
mechanicalmeter/5C075898.jpg,288,56,318,103,7
mechanicalmeter/5C075898.jpg,350,54,381,102,5
mechanicalmeter/5C075898.jpg,414,55,442,104,8
mechanicalmeter/5C075898.jpg,475,60,503,103,9
mechanicalmeter/5C075898.jpg,529,50,555,90,8
mechanicalmeter/5C076126.jpg,225,58,255,107,10
mechanicalmeter/5C076126.jpg,287,59,314,106,7
mechanicalmeter/5C076126.jpg,353,57,379,102,6
mechanicalmeter/5C076126.jpg,413,58,436,102,1
mechanicalmeter/5C076126.jpg,474,59,505,105,2
mechanicalmeter/5C076126.jpg,530,66,555,107,6
mechanicalmeter/5C00408.jpg,126,126,156,177,10
mechanicalmeter/5C00408.jpg,193,122,224,174,10
mechanicalmeter/5C00408.jpg,262,122,293,175,4
mechanicalmeter/5C00408.jpg,329,121,362,175,10
mechanicalmeter/5C00408.jpg,395,122,431,174,8
mechanicalmeter/5C00408.jpg,439,105,501,171,-1
mechanicalmeter/5C12982.jpg,110,91,146,151,1
mechanicalmeter/5C12982.jpg,177,88,208,146,2
mechanicalmeter/5C12982.jpg,244,88,279,150,9
mechanicalmeter/5C12982.jpg,312,90,346,151,8
mechanicalmeter/5C12982.jpg,380,91,417,150,2
mechanicalmeter/5C12982.jpg,437,177,461,208,11
mechanicalmeter/5C12982.jpg,450,85,493,162,-1
mechanicalmeter/5C028822.jpg,187,7,213,58,10
mechanicalmeter/5C028822.jpg,245,5,276,56,2
mechanicalmeter/5C028822.jpg,308,4,338,56,8
mechanicalmeter/5C028822.jpg,371,7,402,58,8
mechanicalmeter/5C028822.jpg,429,12,461,61,2
mechanicalmeter/5C028822.jpg,491,21,525,70,2
mechanicalmeter/5C261917.jpg,178,52,208,101,2
mechanicalmeter/5C261917.jpg,241,52,271,101,6
mechanicalmeter/5C261917.jpg,304,46,337,101,1
mechanicalmeter/5C261917.jpg,371,48,402,101,9
mechanicalmeter/5C261917.jpg,434,43,467,98,1
mechanicalmeter/5C261917.jpg,496,47,529,105,7
mechanicalmeter/5C262229.jpg,177,51,208,101,2
mechanicalmeter/5C262229.jpg,241,47,271,101,6
mechanicalmeter/5C262229.jpg,305,45,337,98,2
mechanicalmeter/5C262229.jpg,370,43,403,98,2
mechanicalmeter/5C262229.jpg,434,43,473,104,2
mechanicalmeter/5C262229.jpg,496,44,538,99,9
mechanicalmeter/5C074517.jpg,224,59,255,111,10
mechanicalmeter/5C074517.jpg,288,52,317,105,7
mechanicalmeter/5C074517.jpg,349,55,380,106,4
mechanicalmeter/5C074517.jpg,412,56,442,105,5
mechanicalmeter/5C074517.jpg,473,55,502,105,1
mechanicalmeter/5C074517.jpg,529,54,561,104,7
mechanicalmeter/5C0257.jpg,182,146,230,204,10
mechanicalmeter/5C0257.jpg,256,147,303,202,2
mechanicalmeter/5C0257.jpg,333,148,380,199,5
mechanicalmeter/5C0257.jpg,403,151,454,204,7
mechanicalmeter/5C0257.jpg,463,208,481,229,11
mechanicalmeter/5C0257.jpg,481,150,536,204,-1
mechanicalmeter/5C99989.jpg,149,145,185,199,9
mechanicalmeter/5C99989.jpg,215,139,258,210,9
mechanicalmeter/5C99989.jpg,293,137,336,200,9
mechanicalmeter/5C99989.jpg,364,137,417,194,8
mechanicalmeter/5C99989.jpg,437,136,490,198,9
mechanicalmeter/5C99989.jpg,493,216,511,234,11
mechanicalmeter/5C99989.jpg,515,134,557,206,-1
mechanicalmeter/5C040764.jpg,149,87,182,137,10
mechanicalmeter/5C040764.jpg,204,83,243,134,4
mechanicalmeter/5C040764.jpg,278,88,306,139,10
mechanicalmeter/5C040764.jpg,340,81,370,137,7
mechanicalmeter/5C040764.jpg,405,90,437,143,6
mechanicalmeter/5C040764.jpg,460,94,505,146,4
mechanicalmeter/5C71218.jpg,115,16,151,64,7
mechanicalmeter/5C71218.jpg,170,12,201,62,1
mechanicalmeter/5C71218.jpg,223,8,261,57,2
mechanicalmeter/5C71218.jpg,293,0,327,53,1
mechanicalmeter/5C71218.jpg,354,2,386,54,8
mechanicalmeter/5C71218.jpg,415,1,453,49,-1
mechanicalmeter/5C076290.jpg,225,58,255,107,10
mechanicalmeter/5C076290.jpg,285,54,315,103,7
mechanicalmeter/5C076290.jpg,350,55,381,102,6
mechanicalmeter/5C076290.jpg,413,53,441,101,2
mechanicalmeter/5C076290.jpg,474,57,503,104,9
mechanicalmeter/5C076290.jpg,531,56,564,105,10
mechanicalmeter/5_0.jpg,65,84,118,154,10
mechanicalmeter/5_0.jpg,167,73,223,146,10
mechanicalmeter/5_0.jpg,273,70,338,137,10
mechanicalmeter/5_0.jpg,388,69,456,139,10
mechanicalmeter/5_0.jpg,501,67,557,142,5
mechanicalmeter/5C00384.jpg,121,108,156,176,10
mechanicalmeter/5C00384.jpg,186,107,226,174,10
mechanicalmeter/5C00384.jpg,254,104,294,175,3
mechanicalmeter/5C00384.jpg,313,103,372,175,8
mechanicalmeter/5C00384.jpg,387,109,425,168,4
mechanicalmeter/5C00384.jpg,448,111,512,171,-1
mechanicalmeter/5C683521.jpg,149,20,176,69,6
mechanicalmeter/5C683521.jpg,209,12,241,69,8
mechanicalmeter/5C683521.jpg,272,10,303,67,3
mechanicalmeter/5C683521.jpg,334,10,367,69,5
mechanicalmeter/5C683521.jpg,394,12,427,65,2
mechanicalmeter/5C683521.jpg,460,15,493,68,1
mechanicalmeter/5C659699.jpg,172,51,200,101,6
mechanicalmeter/5C659699.jpg,233,43,261,94,5
mechanicalmeter/5C659699.jpg,293,40,323,97,9
mechanicalmeter/5C659699.jpg,352,33,383,87,6
mechanicalmeter/5C659699.jpg,415,35,447,83,9
mechanicalmeter/5C659699.jpg,470,45,517,93,9
mechanicalmeter/0186.jpg,57,77,116,159,10
mechanicalmeter/0186.jpg,161,84,218,159,1
mechanicalmeter/0186.jpg,265,80,322,152,8
mechanicalmeter/0186.jpg,370,78,437,158,6
mechanicalmeter/0186.jpg,479,86,564,159,-1
mechanicalmeter/5C34534.jpg,129,44,176,97,3
mechanicalmeter/5C34534.jpg,210,42,250,96,4
mechanicalmeter/5C34534.jpg,282,41,327,98,5
mechanicalmeter/5C34534.jpg,359,41,407,97,3
mechanicalmeter/5C34534.jpg,439,48,485,97,4
mechanicalmeter/5C074111.jpg,226,59,256,107,10
mechanicalmeter/5C074111.jpg,287,54,321,104,7
mechanicalmeter/5C074111.jpg,349,57,380,104,4
mechanicalmeter/5C074111.jpg,409,53,441,107,1
mechanicalmeter/5C074111.jpg,474,56,505,108,1
mechanicalmeter/5C074111.jpg,526,56,562,110,1
mechanicalmeter/0512_0313.jpg,128,77,160,138,3
mechanicalmeter/0512_0313.jpg,197,69,234,131,2
mechanicalmeter/0512_0313.jpg,272,66,309,134,5
mechanicalmeter/0512_0313.jpg,353,72,390,134,3
mechanicalmeter/0512_0313.jpg,425,75,463,137,7
mechanicalmeter/0512_0313.jpg,501,84,548,144,6
mechanicalmeter/5C05533.jpg,134,52,163,95,10
mechanicalmeter/5C05533.jpg,192,44,221,90,5
mechanicalmeter/5C05533.jpg,254,41,284,87,5
mechanicalmeter/5C05533.jpg,316,44,348,87,3
mechanicalmeter/5C05533.jpg,380,45,409,88,3
mechanicalmeter/5C05533.jpg,426,35,478,90,-1
mechanicalmeter/5C073967.jpg,226,58,256,109,10
mechanicalmeter/5C073967.jpg,287,57,315,101,7
mechanicalmeter/5C073967.jpg,347,55,378,106,3
mechanicalmeter/5C073967.jpg,413,55,443,106,9
mechanicalmeter/5C073967.jpg,475,53,503,100,6
mechanicalmeter/5C073967.jpg,528,57,566,105,7
mechanicalmeter/5C012962.jpg,111,176,151,249,10
mechanicalmeter/5C012962.jpg,187,173,235,242,1
mechanicalmeter/5C012962.jpg,276,170,323,244,2
mechanicalmeter/5C012962.jpg,365,174,404,242,9
mechanicalmeter/5C012962.jpg,449,177,495,241,6
mechanicalmeter/5C012962.jpg,534,172,572,244,2
mechanicalmeter/5C38019.jpg,145,96,176,144,3
mechanicalmeter/5C38019.jpg,206,81,238,140,8
mechanicalmeter/5C38019.jpg,260,101,291,142,10
mechanicalmeter/5C38019.jpg,319,97,350,144,1
mechanicalmeter/5C38019.jpg,381,80,409,143,9
mechanicalmeter/5C38019.jpg,429,168,448,187,11
mechanicalmeter/5C38019.jpg,431,78,467,139,-1
mechanicalmeter/5C0562.jpg,107,103,154,155,10
mechanicalmeter/5C0562.jpg,178,96,223,150,5
mechanicalmeter/5C0562.jpg,250,95,292,148,6
mechanicalmeter/5C0562.jpg,320,95,368,147,2
mechanicalmeter/5C0562.jpg,389,83,469,149,-1
mechanicalmeter/5C074144.jpg,224,59,255,107,10
mechanicalmeter/5C074144.jpg,286,51,314,99,7
mechanicalmeter/5C074144.jpg,349,56,380,104,4
mechanicalmeter/5C074144.jpg,414,50,442,99,1
mechanicalmeter/5C074144.jpg,475,56,500,101,4
mechanicalmeter/5C074144.jpg,530,58,564,104,4
mechanicalmeter/5C074945.jpg,226,58,256,105,10
mechanicalmeter/5C074945.jpg,285,57,317,101,7
mechanicalmeter/5C074945.jpg,350,55,381,102,4
mechanicalmeter/5C074945.jpg,412,55,442,102,9
mechanicalmeter/5C074945.jpg,474,60,503,100,4
mechanicalmeter/5C074945.jpg,532,57,561,101,5
mechanicalmeter/5C10718.jpg,156,166,189,213,1
mechanicalmeter/5C10718.jpg,221,166,267,219,10
mechanicalmeter/5C10718.jpg,296,169,343,222,7
mechanicalmeter/5C10718.jpg,374,168,425,223,1
mechanicalmeter/5C10718.jpg,450,162,507,219,8
mechanicalmeter/79945_607_0310.jpg,102,40,134,94,7
mechanicalmeter/79945_607_0310.jpg,164,34,196,90,9
mechanicalmeter/79945_607_0310.jpg,234,32,270,91,9
mechanicalmeter/79945_607_0310.jpg,310,40,345,92,4
mechanicalmeter/79945_607_0310.jpg,384,43,419,98,5
mechanicalmeter/79945_607_0310.jpg,450,45,497,102,-1
mechanicalmeter/5C80223.jpg,127,69,160,126,8
mechanicalmeter/5C80223.jpg,187,63,218,117,10
mechanicalmeter/5C80223.jpg,251,63,288,121,2
mechanicalmeter/5C80223.jpg,315,54,353,119,2
mechanicalmeter/5C80223.jpg,378,55,421,122,3
mechanicalmeter/5C80223.jpg,436,128,452,152,11
mechanicalmeter/5C80223.jpg,450,72,481,126,-1
mechanicalmeter/5C32285.jpg,152,112,185,160,3
mechanicalmeter/5C32285.jpg,208,112,241,160,2
mechanicalmeter/5C32285.jpg,266,109,301,158,2
mechanicalmeter/5C32285.jpg,330,112,361,160,8
mechanicalmeter/5C32285.jpg,387,109,419,159,5
mechanicalmeter/5C32285.jpg,444,109,487,158,-1
mechanicalmeter/5C799987.jpg,134,126,182,199,9
mechanicalmeter/5C799987.jpg,203,124,244,196,9
mechanicalmeter/5C799987.jpg,270,119,316,187,9
mechanicalmeter/5C799987.jpg,350,118,392,193,8
mechanicalmeter/5C799987.jpg,424,117,467,197,7
mechanicalmeter/5C799987.jpg,488,126,560,203,-1
mechanicalmeter/5C9984.jpg,181,139,227,201,9
mechanicalmeter/5C9984.jpg,259,144,302,197,9
mechanicalmeter/5C9984.jpg,335,144,377,201,8
mechanicalmeter/5C9984.jpg,410,147,455,197,4
mechanicalmeter/5C9984.jpg,465,209,486,226,11
mechanicalmeter/5C9984.jpg,479,136,534,210,-1
mechanicalmeter/5C076377.jpg,225,58,255,107,10
mechanicalmeter/5C076377.jpg,286,56,315,101,7
mechanicalmeter/5C076377.jpg,350,55,381,102,6
mechanicalmeter/5C076377.jpg,412,57,439,104,3
mechanicalmeter/5C076377.jpg,476,57,500,103,7
mechanicalmeter/5C076377.jpg,528,63,552,105,7
mechanicalmeter/5C66698.jpg,139,102,176,151,6
mechanicalmeter/5C66698.jpg,196,98,228,151,6
mechanicalmeter/5C66698.jpg,248,100,284,150,6
mechanicalmeter/5C66698.jpg,306,102,334,150,9
mechanicalmeter/5C66698.jpg,359,103,389,158,8
mechanicalmeter/5C66698.jpg,407,107,453,157,-1
mechanicalmeter/5C25819.jpg,146,89,178,135,2
mechanicalmeter/5C25819.jpg,206,83,239,137,5
mechanicalmeter/5C25819.jpg,269,86,298,140,8
mechanicalmeter/5C25819.jpg,325,84,357,137,1
mechanicalmeter/5C25819.jpg,381,93,412,142,9
mechanicalmeter/5C25819.jpg,431,160,458,185,11
mechanicalmeter/5C25819.jpg,437,84,474,144,-1
mechanicalmeter/5C83107.jpg,123,76,154,129,8
mechanicalmeter/5C83107.jpg,177,78,212,127,3
mechanicalmeter/5C83107.jpg,238,73,268,125,1
mechanicalmeter/5C83107.jpg,294,76,327,134,10
mechanicalmeter/5C83107.jpg,354,78,391,135,7
mechanicalmeter/5C83107.jpg,414,71,452,132,-1
mechanicalmeter/5C075008.jpg,226,58,256,107,10
mechanicalmeter/5C075008.jpg,287,57,317,99,7
mechanicalmeter/5C075008.jpg,350,58,381,105,5
mechanicalmeter/5C075008.jpg,413,56,443,105,10
mechanicalmeter/5C075008.jpg,478,58,504,102,10
mechanicalmeter/5C075008.jpg,530,67,564,107,8
mechanicalmeter/5C040740.jpg,152,91,182,142,10
mechanicalmeter/5C040740.jpg,209,87,245,143,4
mechanicalmeter/5C040740.jpg,273,90,314,143,10
mechanicalmeter/5C040740.jpg,341,89,374,139,7
mechanicalmeter/5C040740.jpg,403,90,438,142,4
mechanicalmeter/5C040740.jpg,464,102,499,148,10
mechanicalmeter/2212_13.jpg,114,113,166,173,9
mechanicalmeter/2212_13.jpg,211,110,250,178,1
mechanicalmeter/2212_13.jpg,296,111,360,176,2
mechanicalmeter/2212_13.jpg,401,110,463,174,2
mechanicalmeter/2212_13.jpg,501,135,568,183,6
mechanicalmeter/5C00100.jpg,137,71,168,131,10
mechanicalmeter/5C00100.jpg,190,68,233,129,10
mechanicalmeter/5C00100.jpg,259,65,288,125,1
mechanicalmeter/5C00100.jpg,319,57,356,123,10
mechanicalmeter/5C00100.jpg,385,57,424,127,10
mechanicalmeter/5C00100.jpg,443,57,492,121,-1
mechanicalmeter/5C076063.jpg,222,59,254,104,10
mechanicalmeter/5C076063.jpg,285,55,316,100,7
mechanicalmeter/5C076063.jpg,348,59,381,103,6
mechanicalmeter/5C076063.jpg,414,55,440,102,10
mechanicalmeter/5C076063.jpg,475,59,503,105,6
mechanicalmeter/5C076063.jpg,529,55,562,96,3
mechanicalmeter/5C00579.jpg,124,85,153,142,10
mechanicalmeter/5C00579.jpg,183,78,211,139,10
mechanicalmeter/5C00579.jpg,246,77,276,139,5
mechanicalmeter/5C00579.jpg,303,76,347,132,7
mechanicalmeter/5C00579.jpg,374,76,402,136,9
mechanicalmeter/5C00579.jpg,428,65,505,131,-1
mechanicalmeter/5C16855.jpg,127,71,159,137,1
mechanicalmeter/5C16855.jpg,185,96,219,142,6
mechanicalmeter/5C16855.jpg,245,94,279,142,8
mechanicalmeter/5C16855.jpg,301,90,341,143,5
mechanicalmeter/5C16855.jpg,365,90,400,141,5
mechanicalmeter/5C16855.jpg,422,71,460,117,-1
mechanicalmeter/5C715402.jpg,127,106,160,159,7
mechanicalmeter/5C715402.jpg,187,106,220,165,1
mechanicalmeter/5C715402.jpg,249,108,283,166,5
mechanicalmeter/5C715402.jpg,313,111,346,164,4
mechanicalmeter/5C715402.jpg,376,109,412,169,10
mechanicalmeter/5C715402.jpg,442,119,478,172,2
mechanicalmeter/5C06614.jpg,133,120,163,174,10
mechanicalmeter/5C06614.jpg,197,121,228,177,6
mechanicalmeter/5C06614.jpg,259,120,289,174,6
mechanicalmeter/5C06614.jpg,315,124,348,178,1
mechanicalmeter/5C06614.jpg,379,124,414,181,4
mechanicalmeter/5C06614.jpg,436,121,475,172,-1
mechanicalmeter/5C34313.jpg,126,43,171,96,3
mechanicalmeter/5C34313.jpg,205,38,251,91,4
mechanicalmeter/5C34313.jpg,282,41,327,96,3
mechanicalmeter/5C34313.jpg,361,42,397,95,1
mechanicalmeter/5C34313.jpg,432,41,480,90,3
mechanicalmeter/5C00826.jpg,148,13,178,62,10
mechanicalmeter/5C00826.jpg,212,7,243,56,10
mechanicalmeter/5C00826.jpg,279,6,311,53,8
mechanicalmeter/5C00826.jpg,346,5,374,45,2
mechanicalmeter/5C00826.jpg,407,8,443,46,6
mechanicalmeter/5C00826.jpg,463,2,511,52,-1
mechanicalmeter/012994.jpg,112,170,159,243,10
mechanicalmeter/012994.jpg,189,170,238,241,1
mechanicalmeter/012994.jpg,276,161,322,238,2
mechanicalmeter/012994.jpg,362,165,409,240,9
mechanicalmeter/012994.jpg,448,169,491,240,9
mechanicalmeter/012994.jpg,529,160,572,245,4
mechanicalmeter/5C81758.jpg,103,48,133,101,8
mechanicalmeter/5C81758.jpg,165,41,200,94,1
mechanicalmeter/5C81758.jpg,239,41,270,90,7
mechanicalmeter/5C81758.jpg,310,40,347,99,5
mechanicalmeter/5C81758.jpg,379,44,412,101,8
mechanicalmeter/5C81758.jpg,442,51,496,106,-1
mechanicalmeter/5C81115.jpg,102,45,135,98,8
mechanicalmeter/5C81115.jpg,167,37,197,94,1
mechanicalmeter/5C81115.jpg,237,30,268,89,1
mechanicalmeter/5C81115.jpg,313,36,341,94,1
mechanicalmeter/5C81115.jpg,381,46,416,101,5
mechanicalmeter/5C81115.jpg,439,43,500,104,-1
mechanicalmeter/5C655227.jpg,135,27,161,74,6
mechanicalmeter/5C655227.jpg,195,19,226,70,5
mechanicalmeter/5C655227.jpg,258,17,290,72,5
mechanicalmeter/5C655227.jpg,317,18,350,72,2
mechanicalmeter/5C655227.jpg,378,21,412,72,2
